fixture,trial,arm,question_id,category,correct,expected,actual
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-1","relational_state","false","ledger-2",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-2","relational_state","false","scheduler-2",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-3","relational_state","false","ap-south-1",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-4","relational_state","false","Gray",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-5","relational_state","false","vault/project-2/slot-22",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-1","tool_history","false","7274",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-2","tool_history","false","reconcile_epoch_2_preserves_order",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-3","tool_history","false","normalizeProject2Envelope",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-4","tool_history","false","1286",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-5","tool_history","false","rel-202602-daring-isotope-50ca4ac2edd9",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-1","distractor_resolution","false","release/project-2-stable",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-2","distractor_resolution","false","82500",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-3","distractor_resolution","false","queue-authoritative-2",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-4","distractor_resolution","false","Harper",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-5","distractor_resolution","false","MEMENTO-5",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-1","task_continuation","false","schema-2-migration",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-2","task_continuation","false","backfill-project-2",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-3","task_continuation","false","cutover-project-2",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-4","task_continuation","false","approval-ember-juniper-e052761a0fd9",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-5","task_continuation","false","verify-batch-902",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-6","exact_recall","false","FROZEN-LANTERN-F04401580C8B",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-7","exact_recall","false","EMBER-METEOR-BF8E6C705F15",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-8","exact_recall","false","DARING-LANTERN-2051693D66D9",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-9","exact_recall","false","COBALT-LANTERN-EBA1AB61F6F0",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-10","exact_recall","false","FROZEN-LANTERN-50013196D370",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-11","exact_recall","false","COBALT-NEBULA-3CFA8D06C666",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-12","exact_recall","false","COBALT-LANTERN-02279133D37E",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-13","exact_recall","false","COBALT-JUNIPER-6C2D91129C88",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-14","exact_recall","false","EMBER-FALCON-6CCE964A6556",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-exact_recall-15","exact_recall","false","EMBER-NEBULA-88BAA1732B92",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-6","relational_state","false","relation-target-2-3-brisk-nebula-8357216440cb",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-7","relational_state","false","relation-target-2-8-frozen-juniper-707d76ff0a78",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-8","relational_state","false","relation-target-2-14-brisk-falcon-729c0f5b230a",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-9","relational_state","false","relation-target-2-20-cobalt-lantern-419caf9e0437",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-10","relational_state","false","relation-target-2-27-ember-falcon-e9570df9c69d",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-11","relational_state","false","relation-target-2-35-brisk-juniper-4407b206092d",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-12","relational_state","false","relation-target-2-42-brisk-falcon-a15db26a6545",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-13","relational_state","false","relation-target-2-49-hidden-keystone-61600b32f973",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-14","relational_state","false","relation-target-2-55-hidden-meteor-e631c21e9c6f",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-relational_state-15","relational_state","false","relation-target-2-60-amber-meteor-ba42c6875e0a",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-6","tool_history","false","tool-result-hidden-lantern-cefc4fdab719",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-7","tool_history","false","tool-result-daring-falcon-faeb86cfefc6",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-8","tool_history","false","tool-result-ember-falcon-357de71660ae",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-9","tool_history","false","tool-result-ember-juniper-d4c0b66cd894",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-10","tool_history","false","tool-result-frozen-nebula-a97111c3b988",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-11","tool_history","false","tool-result-daring-harbor-15265c6b313f",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-12","tool_history","false","tool-result-ember-isotope-cdfe0724d254",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-13","tool_history","false","tool-result-golden-isotope-04b116aa890b",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-14","tool_history","false","tool-result-golden-meteor-e0c6b0c4d255",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-tool_history-15","tool_history","false","tool-result-amber-juniper-bfd089d0b915",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-6","distractor_resolution","false","final-frozen-juniper-295bfbabea8c",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-7","distractor_resolution","false","final-ember-keystone-a2440ac5c023",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-8","distractor_resolution","false","final-daring-juniper-0c3af6564298",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-9","distractor_resolution","false","final-hidden-isotope-b374c19c7659",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-10","distractor_resolution","false","final-brisk-falcon-f5b1aebf68ac",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-11","distractor_resolution","false","final-brisk-nebula-1d669f2575b3",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-12","distractor_resolution","false","final-amber-harbor-ddf9852b5b61",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-13","distractor_resolution","false","final-ember-harbor-e84a007138dc",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-14","distractor_resolution","false","final-golden-meteor-e3613ac35c94",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-distractor_resolution-15","distractor_resolution","false","final-frozen-lantern-d29ad334e32a",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-6","task_continuation","false","QUEUED",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-7","task_continuation","false","IN_PROGRESS",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-8","task_continuation","false","BLOCKED",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-9","task_continuation","false","BLOCKED",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-10","task_continuation","false","IN_PROGRESS",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-11","task_continuation","false","QUEUED",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-12","task_continuation","false","DONE",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-13","task_continuation","false","IN_PROGRESS",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-14","task_continuation","false","BLOCKED",""
"fixture-02","2","ccr_tool_retrieval","fixture-02-task_continuation-15","task_continuation","false","DONE",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-1","exact_recall","false","HIDDEN-JUNIPER-DC8291A865C0",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-2","exact_recall","false","5439",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-3","exact_recall","false","/srv/project-3/config/authoritative-3.toml",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-4","exact_recall","false","sha256:abc05ccddef029d9",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-5","exact_recall","false","Ellis",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-1","relational_state","false","ledger-3",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-2","relational_state","false","scheduler-3",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-3","relational_state","false","ca-central-1",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-4","relational_state","false","Harper",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-5","relational_state","false","vault/project-3/slot-23",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-1","tool_history","false","7411",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-2","tool_history","false","reconcile_epoch_3_preserves_order",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-3","tool_history","false","normalizeProject3Envelope",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-4","tool_history","false","1329",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-5","tool_history","false","rel-202603-cobalt-keystone-fa4389fac5a5",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-1","distractor_resolution","false","release/project-3-stable",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-2","distractor_resolution","false","83750",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-3","distractor_resolution","false","queue-authoritative-3",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-4","distractor_resolution","false","Avery",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-5","distractor_resolution","false","MEMENTO-6",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-1","task_continuation","false","schema-3-migration",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-2","task_continuation","false","backfill-project-3",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-3","task_continuation","false","cutover-project-3",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-4","task_continuation","false","approval-frozen-lantern-58a7ba10832f",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-5","task_continuation","false","verify-batch-903",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-6","exact_recall","false","AMBER-ISOTOPE-67648E4C755F",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-7","exact_recall","false","BRISK-NEBULA-C3DCA65D853A",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-8","exact_recall","false","COBALT-JUNIPER-39AC19FEA17F",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-9","exact_recall","false","AMBER-KEYSTONE-E2C210F57C1B",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-10","exact_recall","false","AMBER-NEBULA-A8EF3F3F5AEA",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-11","exact_recall","false","EMBER-HARBOR-38F1F3F30412",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-12","exact_recall","false","BRISK-NEBULA-1876DCE80C71",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-13","exact_recall","false","DARING-KEYSTONE-76E9C5F451AB",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-14","exact_recall","false","BRISK-LANTERN-9F9B74809701",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-exact_recall-15","exact_recall","false","FROZEN-KEYSTONE-2C19A1CF5ACA",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-6","relational_state","false","relation-target-3-3-ember-nebula-26fc5d9bbb92",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-7","relational_state","false","relation-target-3-8-hidden-isotope-4ca8c7e7cf56",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-8","relational_state","false","relation-target-3-14-brisk-meteor-0c7985f5898d",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-9","relational_state","false","relation-target-3-20-hidden-nebula-0dab4751a586",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-10","relational_state","false","relation-target-3-27-cobalt-nebula-7390042062c4",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-11","relational_state","false","relation-target-3-35-golden-juniper-10c2e6fc54e5",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-12","relational_state","false","relation-target-3-42-brisk-isotope-34661f929be7",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-13","relational_state","false","relation-target-3-49-brisk-harbor-4528d619b1ad",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-14","relational_state","false","relation-target-3-55-ember-nebula-a0ad39763100",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-relational_state-15","relational_state","false","relation-target-3-60-cobalt-isotope-034c10918c84",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-6","tool_history","false","tool-result-amber-falcon-5a4c3646c20a",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-7","tool_history","false","tool-result-frozen-keystone-7f41ccf588b2",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-8","tool_history","false","tool-result-daring-nebula-9958343f9a89",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-9","tool_history","false","tool-result-frozen-juniper-054bf08ff2d5",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-10","tool_history","false","tool-result-frozen-falcon-992062afc3e5",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-11","tool_history","false","tool-result-ember-juniper-4b2fe4fd52bc",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-12","tool_history","false","tool-result-daring-nebula-32bed28165fc",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-13","tool_history","false","tool-result-amber-falcon-a171f280f8b4",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-14","tool_history","false","tool-result-amber-juniper-827ca0b8790b",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-tool_history-15","tool_history","false","tool-result-frozen-isotope-76f488b6f5a2",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-6","distractor_resolution","false","final-amber-falcon-56d5b4e15bbb",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-7","distractor_resolution","false","final-hidden-meteor-14f0ab85fca3",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-8","distractor_resolution","false","final-brisk-harbor-dcde0330b000",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-9","distractor_resolution","false","final-amber-falcon-4d635afba950",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-10","distractor_resolution","false","final-amber-harbor-89c7162a295f",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-11","distractor_resolution","false","final-daring-harbor-51540cc2487f",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-12","distractor_resolution","false","final-daring-keystone-acf73936a2d3",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-13","distractor_resolution","false","final-daring-keystone-b97ebf2e1356",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-14","distractor_resolution","false","final-ember-nebula-66fb311f7b78",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-distractor_resolution-15","distractor_resolution","false","final-brisk-isotope-b107130b517b",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-6","task_continuation","false","BLOCKED",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-7","task_continuation","false","DONE",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-8","task_continuation","false","IN_PROGRESS",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-9","task_continuation","false","IN_PROGRESS",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-10","task_continuation","false","QUEUED",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-11","task_continuation","false","IN_PROGRESS",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-12","task_continuation","false","VERIFYING",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-13","task_continuation","false","DONE",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-14","task_continuation","false","IN_PROGRESS",""
"fixture-03","1","ccr_tool_retrieval","fixture-03-task_continuation-15","task_continuation","false","VERIFYING",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-1","exact_recall","false","HIDDEN-JUNIPER-DC8291A865C0",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-2","exact_recall","false","5439",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-3","exact_recall","false","/srv/project-3/config/authoritative-3.toml",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-4","exact_recall","false","sha256:abc05ccddef029d9",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-5","exact_recall","false","Ellis",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-1","relational_state","false","ledger-3",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-2","relational_state","false","scheduler-3",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-3","relational_state","false","ca-central-1",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-4","relational_state","false","Harper",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-5","relational_state","false","vault/project-3/slot-23",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-1","tool_history","false","7411",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-2","tool_history","false","reconcile_epoch_3_preserves_order",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-3","tool_history","false","normalizeProject3Envelope",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-4","tool_history","false","1329",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-5","tool_history","false","rel-202603-cobalt-keystone-fa4389fac5a5",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-1","distractor_resolution","false","release/project-3-stable",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-2","distractor_resolution","false","83750",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-3","distractor_resolution","false","queue-authoritative-3",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-4","distractor_resolution","false","Avery",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-5","distractor_resolution","false","MEMENTO-6",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-1","task_continuation","false","schema-3-migration",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-2","task_continuation","false","backfill-project-3",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-3","task_continuation","false","cutover-project-3",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-4","task_continuation","false","approval-frozen-lantern-58a7ba10832f",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-5","task_continuation","false","verify-batch-903",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-6","exact_recall","false","AMBER-ISOTOPE-67648E4C755F",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-7","exact_recall","false","BRISK-NEBULA-C3DCA65D853A",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-8","exact_recall","false","COBALT-JUNIPER-39AC19FEA17F",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-9","exact_recall","false","AMBER-KEYSTONE-E2C210F57C1B",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-10","exact_recall","false","AMBER-NEBULA-A8EF3F3F5AEA",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-11","exact_recall","false","EMBER-HARBOR-38F1F3F30412",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-12","exact_recall","false","BRISK-NEBULA-1876DCE80C71",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-13","exact_recall","false","DARING-KEYSTONE-76E9C5F451AB",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-14","exact_recall","false","BRISK-LANTERN-9F9B74809701",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-exact_recall-15","exact_recall","false","FROZEN-KEYSTONE-2C19A1CF5ACA",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-6","relational_state","false","relation-target-3-3-ember-nebula-26fc5d9bbb92",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-7","relational_state","false","relation-target-3-8-hidden-isotope-4ca8c7e7cf56",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-8","relational_state","false","relation-target-3-14-brisk-meteor-0c7985f5898d",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-9","relational_state","false","relation-target-3-20-hidden-nebula-0dab4751a586",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-10","relational_state","false","relation-target-3-27-cobalt-nebula-7390042062c4",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-11","relational_state","false","relation-target-3-35-golden-juniper-10c2e6fc54e5",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-12","relational_state","false","relation-target-3-42-brisk-isotope-34661f929be7",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-13","relational_state","false","relation-target-3-49-brisk-harbor-4528d619b1ad",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-14","relational_state","false","relation-target-3-55-ember-nebula-a0ad39763100",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-relational_state-15","relational_state","false","relation-target-3-60-cobalt-isotope-034c10918c84",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-6","tool_history","false","tool-result-amber-falcon-5a4c3646c20a",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-7","tool_history","false","tool-result-frozen-keystone-7f41ccf588b2",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-8","tool_history","false","tool-result-daring-nebula-9958343f9a89",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-9","tool_history","false","tool-result-frozen-juniper-054bf08ff2d5",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-10","tool_history","false","tool-result-frozen-falcon-992062afc3e5",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-11","tool_history","false","tool-result-ember-juniper-4b2fe4fd52bc",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-12","tool_history","false","tool-result-daring-nebula-32bed28165fc",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-13","tool_history","false","tool-result-amber-falcon-a171f280f8b4",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-14","tool_history","false","tool-result-amber-juniper-827ca0b8790b",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-tool_history-15","tool_history","false","tool-result-frozen-isotope-76f488b6f5a2",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-6","distractor_resolution","false","final-amber-falcon-56d5b4e15bbb",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-7","distractor_resolution","false","final-hidden-meteor-14f0ab85fca3",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-8","distractor_resolution","false","final-brisk-harbor-dcde0330b000",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-9","distractor_resolution","false","final-amber-falcon-4d635afba950",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-10","distractor_resolution","false","final-amber-harbor-89c7162a295f",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-11","distractor_resolution","false","final-daring-harbor-51540cc2487f",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-12","distractor_resolution","false","final-daring-keystone-acf73936a2d3",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-13","distractor_resolution","false","final-daring-keystone-b97ebf2e1356",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-14","distractor_resolution","false","final-ember-nebula-66fb311f7b78",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-distractor_resolution-15","distractor_resolution","false","final-brisk-isotope-b107130b517b",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-6","task_continuation","false","BLOCKED",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-7","task_continuation","false","DONE",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-8","task_continuation","false","IN_PROGRESS",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-9","task_continuation","false","IN_PROGRESS",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-10","task_continuation","false","QUEUED",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-11","task_continuation","false","IN_PROGRESS",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-12","task_continuation","false","VERIFYING",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-13","task_continuation","false","DONE",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-14","task_continuation","false","IN_PROGRESS",""
"fixture-03","2","ccr_tool_retrieval","fixture-03-task_continuation-15","task_continuation","false","VERIFYING",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-1","exact_recall","false","FROZEN-METEOR-4F4D0A702209",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-2","exact_recall","false","5452",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-3","exact_recall","false","/srv/project-4/config/authoritative-4.toml",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-4","exact_recall","false","sha256:abc07bbcdef037cc",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-exact_recall-5","exact_recall","false","Finley",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-1","relational_state","false","ledger-4",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-2","relational_state","false","scheduler-4",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-3","relational_state","false","sa-east-1",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-4","relational_state","false","Avery",""
"fixture-04","1","ccr_tool_retrieval","fixture-04-relational_state-5","relational_state","false","vault/project-4/slot-24",""
